index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_cat,rooms_per_household,population_per_household,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
7799,0.7289425642735993,-0.7996299172706123,1.0622655279707107,-0.3921846776991209,-0.38998163881736475,-0.24497437034703873,-0.3470966788129074,-0.15592915386814388,-0.006890659356785468,-0.3178730584588692,0.10796297961641689,-0.057820122406781124,1.0,0.0,0.0,0.0,0.0
12848,-0.9128350600732191,1.4521229737278776,0.5079699775392743,0.10875665113910661,0.01284516590083517,0.00984136314723314,0.0013326690240652963,-0.6278183528741068,-0.9550453868504497,0.21233191889880684,-0.06613142552861816,-0.40059218683883474,0.0,1.0,0.0,0.0,0.0
3685,0.5846651366794817,-0.6539006069972224,0.5871550561723368,-0.25916876740335326,-0.20627490919313074,0.4100273839464339,-0.06246425381932407,0.23230042848761298,-0.006890659356785468,-0.5959842644747992,0.6555458945953767,0.07120313587377733,1.0,0.0,0.0,0.0,0.0
13917,1.738884557432401,-0.6962091164314337,-0.7589912805897232,-1.0176152559167206,-1.0694752050178449,-1.0846130987461968,-1.1126597529335798,-0.386365629755797,-0.006890659356785468,-0.00473916334788055,-0.18237051123432949,0.027851495457081977,0.0,1.0,0.0,0.0,0.0
17966,-1.211340082681736,0.8033924957366655,0.27041474164008733,-0.1875448157056322,-0.19520823873383952,-0.21489775918050172,-0.2219565609277975,0.9339874803533648,0.9412640681368788,-0.010141336921905586,-0.07892018270981221,-0.1472235358290053,1.0,0.0,0.0,0.0,0.0
8710,0.5946153040997706,-0.8231346447340607,0.5079699775392743,-0.6138778615254002,-0.7573950980658328,-0.7495930688078263,-0.7961288665183018,0.9534654827032217,0.9412640681368788,0.7475398319233937,0.006849184688997093,-0.7590651758864267,1.0,0.0,0.0,0.0,0.0
5134,0.6393910574910421,-0.7667232988217824,1.2206356852368354,-0.6147305276170398,-0.5316350206962922,-0.3485715865873329,-0.5262188083347314,-1.0087037704094262,-0.9550453868504497,-0.636476055660416,0.33285547188862147,0.5110518021240681,1.0,0.0,0.0,0.0,0.0
6196,0.8234691547662938,-0.7103119529095008,0.5079699775392743,-0.6322101824956503,-0.4829416706754109,-0.7228583033264601,-0.46732934109467966,-0.7737437147410686,-0.9550453868504497,-0.8813738395220109,-0.719460011608653,0.9234789312181378,1.0,0.0,0.0,0.0,0.0
13978,1.325952609490626,-0.7150128984021931,1.8541163143013344,0.3116911809493162,0.506418668385223,-0.6167547028222878,-0.5998306423847961,0.02756852947149285,-0.006890659356785468,4.125488472899342,-0.18194521577762587,0.20280403223302176,0.0,1.0,0.0,0.0,0.0
11076,0.8433694896068644,-0.8419384267048201,0.27041474164008733,-0.39303734379076044,-0.5006483434102769,-0.4780681068877005,-0.44033833527632266,0.10148914494676976,-0.006890659356785468,-0.017626001282318317,-0.19753422742697885,-0.49199724307939685,1.0,0.0,0.0,0.0,0.0
19534,-0.6740310419864141,0.9585236969954333,-0.20469573015828676,-0.3947426759740395,-0.28816827059188566,-0.49561279673484715,-0.4943203469130367,-1.1571304058021894,-0.9550453868504497,0.18500022467298935,-0.12089598612899313,0.35700830684054813,0.0,1.0,0.0,0.0,0.0
8680,0.6045654715200524,-0.8090318082559903,0.5871550561723368,-0.6040722014715456,-0.44752832520567903,-0.5323730992717257,-0.4035324182512903,-0.324259540296007,-0.006890659356785468,-0.9326095687339014,-0.38928722921448417,0.8982344961267136,1.0,0.0,0.0,0.0,0.0
3193,-0.08697116418966902,0.3379988919603586,0.9038953707045861,-0.6407368434120456,-0.7241950866879592,-0.6451603911462395,-0.6219141925998155,-0.8402669468102525,-0.9550453868504497,-0.41414309228316987,-0.20631996163994998,-0.427585297478782,0.0,1.0,0.0,0.0,0.0
19570,-0.698906460537122,0.9350189695319848,1.141450606603773,-0.48043561818381286,-0.4298216524708131,-0.48976456678579827,-0.435430879672985,-1.0667120287737544,-0.9550453868504497,-0.3741401473566093,-0.2342411848272257,0.19535399714351293,0.0,1.0,0.0,0.0,0.0
2843,0.2811850303608274,-0.0944880933671184,0.5871550561723368,-0.35125670530042313,-0.4807283365835527,-0.33102689674018626,-0.45260697428466673,-0.22910470914424624,-0.006890659356785468,0.1930146410048493,0.17002668698745052,-0.5655787805124196,0.0,1.0,0.0,0.0,0.0
16182,-0.8680593066819475,1.1089539527615122,1.8541163143013344,-0.7673577580205168,-0.49622167522656035,-0.6835916165257034,-0.6170067369964778,-1.3889505649168814,-1.903200114344114,-1.0655105754680507,-0.33176790364148406,2.330912816973453,0.0,1.0,0.0,0.0,0.0
15650,-1.425268682217833,1.0337388248784711,1.8541163143013344,-0.29370174411475447,0.2076185659843604,0.3323294717662133,0.2712427272076357,-1.0305766091137738,-0.9550453868504497,-1.1849509151145867,0.006243908051226376,1.6550131058087652,0.0,0.0,0.0,1.0,0.0
19707,-1.062087571377481,1.6683664663916162,-1.154916673755035,0.0367063663955658,-0.2151282455605637,-0.13051615562993957,-0.1998730107127781,0.2832838335454358,-0.006890659356785468,0.6023253110101469,0.03229240213193694,-0.7974653868425907,0.0,1.0,0.0,0.0,0.0
792,-1.2660660034932965,0.9585236969954333,0.5871550561723368,-0.342303711338208,-0.5338483547881505,-0.4972837195774325,-0.5851082755747832,0.14001940096124108,-0.006890659356785468,0.8626488790539193,0.1136523895465826,-0.793079255977066,0.0,0.0,0.0,1.0,0.0
6178,0.813518987346012,-0.7150128984021931,0.5079699775392743,-0.5307429175905455,-0.6245950525543383,-0.490600028207091,-0.6071918257898026,-0.14448715795224443,-0.006890659356785468,0.06804084847835229,0.20116482745720815,-0.4609857900588425,1.0,0.0,0.0,0.0,0.0
1551,-1.1914397478411654,1.0102340974150226,-0.9965465164889102,1.0373100249345615,0.41345863652717685,0.8486446301250986,0.6172183472429396,1.4738368132412059,1.889418795630543,0.7384076509862948,0.17060851077544853,-1.0921481850950558,1.0,0.0,0.0,0.0,0.0
8031,0.7040671457228913,-0.8278355902267497,1.37900584250296,-0.1061152039540565,-0.263821595581445,-0.4212567302397973,-0.33237431200289447,0.23049099657533115,-0.006890659356785468,0.6243194815542299,-0.2798859834112257,-0.5916122619873316,1.0,0.0,0.0,0.0,0.0
19038,-1.2212902501020177,1.2969917724691098,0.428784898906212,0.020079377608594844,-0.02035484547703845,-0.04864093634325549,-0.04528815920764232,-0.5986013493493213,-0.9550453868504497,0.10240844684808399,-0.08619397144801061,-0.2640078685681185,0.0,1.0,0.0,0.0,0.0
8609,0.5896402203896262,-0.8184336992413717,0.5079699775392743,-0.2395574472956439,-0.2527549251221538,-0.33771058811052784,-0.18760437170443398,0.9018434546175353,0.9412640681368788,-0.2599365726857767,-0.35119119900050816,-0.15475677323797377,1.0,0.0,0.0,0.0,0.0
18836,-1.5396956075510984,2.8812104035056247,0.5871550561723368,0.2690578763673394,0.2563119160052417,0.036576128628599366,0.29823373302599276,-1.0545781912443353,-0.9550453868504497,-0.06789527594871292,-0.38059256817593673,-0.21783924496794466,0.0,1.0,0.0,0.0,0.0
19563,-0.698906460537122,0.9350189695319848,0.03285950574090027,-0.4096643325777314,-0.2416882546628626,-0.3218368211059666,-0.3029295783828686,-1.0420718236153288,-0.9550453868504497,-0.49909360234545536,-0.13483658223664527,0.619417443203297,0.0,1.0,0.0,0.0,0.0
14529,1.1966004330269346,-1.2603225755542267,-1.0757315951219726,0.23623023183921726,0.10359186366702307,0.4075209996825558,0.2049920765625775,0.5958365870992893,0.9412640681368788,0.04580783383770574,0.18759278732399706,-0.47350492178226544,1.0,0.0,0.0,0.0,0.0
12351,1.5050556230557335,-0.8419384267048201,-1.3132868310211596,4.138882933273374,4.435086681433601,0.9188233895136849,1.8538971592840259,-0.21904639645538568,-0.006890659356785468,2.4229567476139007,-0.6016624098585815,-0.12794561567628168,0.0,1.0,0.0,0.0,0.0
4169,0.6642664760417571,-0.7056110074168117,0.9038953707045861,-0.4279966535479814,-0.5139283479614263,-0.5457404820124088,-0.44033833527632266,0.7563970600214718,0.9412640681368788,-0.1539770607176599,-0.3524500306924266,-0.4097914570454803,1.0,0.0,0.0,0.0,0.0
13402,1.037397754302398,-0.6868072254460523,-1.4716569882872843,-0.8415397079931565,-0.923395154955201,-0.8916215104275844,-0.9580749014284441,-1.574417335925766,-1.903200114344114,0.3382170074879639,0.14778385006668307,-0.47436010071366913,0.0,1.0,0.0,0.0,0.0
17862,-1.1715394130006018,0.8692057326343252,-0.9965465164889102,0.11259364855148452,-0.2261949160198549,0.06414635553125829,-0.1213537210593758,0.934147136110331,0.9412640681368788,0.5672520850548585,0.21944123981649227,-0.975271436902978,1.0,0.0,0.0,0.0,0.0
10625,0.8831701592879986,-0.8842469361390314,-1.5508420669203467,-0.22804645505851018,-0.5139283479614263,-0.4129021160268704,-0.4550607020863356,2.1090006330377737,1.889418795630543,0.692181648004959,-0.014567826039392578,-1.041958795500946,1.0,0.0,0.0,0.0,0.0
1730,-1.3954181799569807,1.1183558437468901,0.428784898906212,0.45536541739057806,0.39353862970045267,0.6589948874916569,0.43318876211777796,-0.050449917099245935,-0.006890659356785468,0.05025380865203623,0.18518023784784832,-0.3225319440201345,0.0,0.0,0.0,1.0,0.0
8854,0.5647648018389182,-0.7197138438948821,1.8541163143013344,-0.6334891816331096,-0.8990484799447603,-0.8690640520526817,-0.9114540731967364,5.933394635402328,1.889418795630543,1.8253544903007854,-0.006945380897507318,-1.4848153941131548,1.0,0.0,0.0,0.0,0.0
9320,-1.4849696867395379,1.1136548982542012,1.8541163143013344,-0.48086195122963266,-0.2151282455605637,-0.6251093170352148,-0.2219565609277975,-0.7123294668947979,-0.9550453868504497,-0.9111584081775086,-0.8185120269922154,1.1592263862102838,0.0,0.0,0.0,1.0,0.0
10021,-0.8481589718413769,1.6777683573769975,-1.5508420669203467,-0.7200347899345225,-0.795021777627423,-0.8665576677888035,-0.8182124167333212,-0.9185514863092681,-0.9550453868504497,0.1605033553275716,-0.39906821223063993,-0.38596356261459625,0.0,1.0,0.0,0.0,0.0
7494,0.649341224911331,-0.7902280262852308,1.2206356852368354,-0.685928146268941,-0.7485417616983999,-0.7078199977431916,-0.8034900499233083,-0.8567647083634102,-0.9550453868504497,0.29902201653529614,0.2112240764272728,-0.30190251258670625,1.0,0.0,0.0,0.0,0.0
14190,1.2314260189979316,-1.3590424309007163,-0.20469573015828676,0.6237669704893865,0.6082320366107021,1.1477398189478834,0.46017976793613496,-0.539528719271886,-0.9550453868504497,0.3138115181429739,0.6824211212027723,-0.2455960636562087,0.0,0.0,0.0,0.0,1.0
19690,-1.0372121528267662,1.6542636299135458,0.428784898906212,-0.2971124084813126,-0.4431016570219626,-0.5382213292207746,-0.40598614605295913,-0.21383097506116178,-0.006890659356785468,0.22177142390184015,-0.3978172771267523,-0.6087048088953926,0.0,1.0,0.0,0.0,0.0
4989,0.6145156389403341,-0.7526204623437119,1.4581909211360224,-0.4846989486420106,-0.4121149797359472,-0.09960408304210985,-0.4599681576896732,-0.9961441841947641,-0.9550453868504497,-0.31105653829318747,0.7319962295715647,0.29773582487882055,1.0,0.0,0.0,0.0,0.0
7985,0.6891418945924651,-0.8184336992413717,-0.20469573015828676,1.6708409310227368,2.467432673771625,2.1870538270359954,2.5728394051729904,-0.7153629262771528,-0.9550453868504497,-0.6271671920099047,-0.22580251311769295,0.5808270169074627,1.0,0.0,0.0,0.0,0.0
17544,-1.1566141618701757,0.8174953322147359,1.8541163143013344,-0.6471318390993422,-0.7374750912391087,-0.7053136134793134,-0.7421468548815877,-0.6302664078142528,-0.9550453868504497,0.14735444284888538,-0.03133720535154077,-0.46991700761172855,1.0,0.0,0.0,0.0,0.0
10278,0.8582947407372906,-0.8090318082559903,-0.8381763592227855,-0.3009494058936905,-0.5493416934311581,-0.35191343227250366,-0.4550607020863356,1.7038475404436162,1.889418795630543,0.40257421485469036,0.12763312277422698,-0.9709682258900176,1.0,0.0,0.0,0.0,0.0
10273,0.83839440589672,-0.8137327537486826,-0.7589912805897232,-0.46764562680921984,-0.5958217093601812,-0.4655361855683101,-0.668535020831523,0.961288614794558,0.9412640681368788,0.7295053981799992,0.49984108572577685,-0.5998142973227791,1.0,0.0,0.0,0.0,0.0
15406,1.1518246796356562,-1.1145932652808404,-1.2341017523880973,0.08999799712303681,0.24081857736223403,0.4158756138954827,0.170639887339214,-0.4595411850318994,-0.9550453868504497,-0.2067219858954157,0.24831569392650535,0.19306769699352355,1.0,0.0,0.0,0.0,0.0
11670,0.763768150244589,-0.8278355902267497,-0.046325572892162076,0.6007449860151189,0.6414320479885758,0.5545622098300701,0.7202749149130301,0.34538992300522575,-0.006890659356785468,-0.1544781838896575,-0.21293935043054465,-0.1485601591748792,1.0,0.0,0.0,0.0,0.0
8790,0.5896402203896262,-0.8466393721975125,0.428784898906212,-0.02511192524830057,-0.3966216410929395,-0.40287657897135803,-0.32992058420122566,3.338456398847603,1.889418795630543,0.8927999994742467,-0.2471072844719222,-1.1411593260252664,0.0,0.0,0.0,0.0,1.0
10483,0.9279459126792702,-0.9453592275439987,-1.630027145553409,-0.15386450508587052,-0.631235054829913,-0.4588524941979686,-0.6709887486331919,5.880601798432223,1.889418795630543,2.456407323633417,0.5312896819094285,-1.5639262942491492,1.0,0.0,0.0,0.0,0.0
16013,-1.4551191844786855,1.0055331519223336,1.8541163143013344,0.47284507226918854,0.2651652523726747,0.1543761890308693,0.3644843836710509,0.9726773921248022,0.9412640681368788,0.2122926748527969,-0.3065839311102892,-0.5910461458350555,0.0,0.0,0.0,1.0,0.0
5437,0.5548146344186293,-0.747919516851023,0.9830804493376485,-0.494930941741685,-0.5958217093601812,-0.5866780916557508,-0.5507560863514196,1.3688897623288612,1.889418795630543,-0.014125332233914064,-0.2208873569640704,-0.4861476092549901,1.0,0.0,0.0,0.0,0.0
19227,-1.574521193522088,1.3628050093667694,-1.0757315951219726,1.2607085409441199,0.6237253752537099,0.7316800311441213,0.6368481696562902,1.4685149546756713,1.889418795630543,1.0739003617282878,0.03444776723320017,-1.0379250403627134,1.0,0.0,0.0,0.0,0.0
11265,0.7786934013750152,-0.8513403176902015,0.5079699775392743,-0.14150084675709726,-0.15536822508039116,0.17609818598447938,-0.07227916502599936,0.13863571773420244,-0.006890659356785468,-0.2608131042386445,0.30845234296086027,-0.17413449135769873,1.0,0.0,0.0,0.0,0.0
5011,0.6045654715200524,-0.747919516851023,1.141450606603773,-0.19649780966784733,0.03497850681941758,-0.41123119318428497,-0.09190898743934993,-0.9735262852912416,-0.9550453868504497,-0.36513378354825937,-0.5945971431412431,0.6048409282731319,1.0,0.0,0.0,0.0,0.0
5072,0.6145156389403341,-0.7620223533290934,1.8541163143013344,-0.3627676975375569,-0.27046159785701973,-0.3226722825272593,-0.40843987385462793,-0.9850747183784521,-0.9550453868504497,-0.015337808860592014,0.08121719743161296,0.2745692567768954,1.0,0.0,0.0,0.0,0.0
15330,1.1070489262443846,-1.1145932652808404,-0.3630658874244115,-0.04600224449346921,0.12351187049374725,-0.3895091962306749,0.14610260932252578,-1.1765551895663908,-0.9550453868504497,-0.4660724729397179,-0.7836792389620919,0.3087273089222885,0.0,0.0,0.0,0.0,1.0
435,-1.3705427614062726,1.0713463888199932,1.2998207638698978,-0.9528126329521159,-0.8901951435773273,-0.5841717073918727,-0.9139078009984053,-1.2644722930690242,-1.903200114344114,-1.1397488557345368,1.5776107407290805,1.6725697037671112,0.0,0.0,0.0,1.0,0.0
4166,0.6692415597518945,-0.7009100619241226,0.6663401348053991,-0.27622208923614394,0.13900520913675493,0.20868118141489447,0.08721314208247406,-1.019400706126151,-0.9550453868504497,-0.9002008717871588,0.09345271122453123,1.3201774338280647,1.0,0.0,0.0,0.0,0.0
8661,0.5796900529693444,-0.8278355902267497,-0.28388080879134914,1.3161318369006898,1.3297789505564888,0.9931794560087347,1.49074544463704,0.875872784817726,0.9412640681368788,-0.11717474952521816,-0.3829359649866814,-0.23483901035139718,1.0,0.0,0.0,0.0,0.0
15301,1.087148591403814,-1.1380979927442887,0.8247102920715238,-0.4868306138711094,-0.5692617002578824,-0.5139929480032864,-0.4943203469130367,-0.5118018361454502,-0.9550453868504497,-0.19982332286229587,-0.16597730453957296,-0.40083351991157534,0.0,0.0,0.0,0.0,1.0
12795,-0.9526357297543533,1.4239173007717403,-0.20469573015828676,0.21192924822749049,0.24303191145409228,0.8319354016992446,0.28596509401764864,-1.2192364952619792,-0.9550453868504497,-0.1623017747414732,0.591141375423881,-0.11680218333503666,0.0,1.0,0.0,0.0,0.0
4252,0.5896402203896262,-0.7056110074168117,1.8541163143013344,-0.6786804844900051,-0.6666484002996449,-0.8565321307332913,-0.6857111154432048,-0.44336273499267376,-0.006890659356785468,-0.3393450969807653,-0.7121740054247543,0.17350550656783867,1.0,0.0,0.0,0.0,0.0
10146,0.8085439036358676,-0.7902280262852308,-0.7589912805897232,-0.21610912977555666,-0.328008284245334,-0.14722538405579347,-0.42316224066464087,0.7153655304811988,0.9412640681368788,0.5971132978756164,0.5092999838455042,-0.4754624706149929,1.0,0.0,0.0,0.0,0.0
19673,-0.6441805397255617,0.8974114055904626,-0.6798062019566609,-0.3354823826050917,-0.520568350237001,-0.15892184395389117,-0.46487561329301086,0.02384322847561849,-0.006890659356785468,0.3056361712585586,0.6082431103912173,-0.7654665473731422,0.0,1.0,0.0,0.0,0.0
14685,1.2463512701283506,-1.302631084988438,-1.630027145553409,-0.20587713667588223,-0.4431016570219626,-0.5607787875956773,-0.4133473294579656,1.157824851619755,1.889418795630543,0.5940763912435028,-0.4348126740055976,-0.8710489737686744,1.0,0.0,0.0,0.0,0.0
6729,0.7040671457228913,-0.7009100619241226,1.8541163143013344,-0.05111824104330642,-0.4497416592975373,-0.2892538256755515,-0.4035324182512903,2.8132953956006372,1.889418795630543,1.1302966507401402,0.14306433949479963,-1.2341329140424258,1.0,0.0,0.0,0.0,0.0
11096,0.8334193221865757,-0.8325365357194421,-0.12551065152522442,-0.17091782691866125,-0.2372615864791461,-0.25750629166642913,-0.3888100514412774,0.9394689946758655,0.9412640681368788,0.6211802755052306,0.1769314496021309,-0.3296722892021232,1.0,0.0,0.0,0.0,0.0
8616,0.5796900529693444,-0.8137327537486826,-0.4422509660574738,-0.12828452233668444,-0.28816827059188566,-0.3677871992770648,-0.23177147213447277,1.064798763894208,0.9412640681368788,0.20202621964760936,-0.3399378663055253,-0.603621861723742,1.0,0.0,0.0,0.0,0.0
8033,0.6990920620127469,-0.8278355902267497,1.141450606603773,-0.2476577751662195,-0.2416882546628626,-0.4780681068877005,-0.19741928291110927,-0.3451744444585584,-0.006890659356785468,-0.25911830917530665,-0.5841617022433098,-0.08958786905798678,1.0,0.0,0.0,0.0,0.0
6894,0.7140173131431731,-0.7291157348802635,-0.4422509660574738,0.3189388427282523,0.03719184091127583,0.23458048547496801,0.047953497255772914,1.1405288112817673,0.9412640681368788,0.6099887027892607,0.18991255015814454,-0.7687884021670095,1.0,0.0,0.0,0.0,0.0
7006,0.7339176479837437,-0.7620223533290934,0.27041474164008733,0.2626628806800429,0.3669786205981538,0.4877252961266545,0.44300367332445323,-0.3415023620483395,-0.006890659356785468,-0.32662092600482695,-0.014262928233717269,0.030246313006780275,1.0,0.0,0.0,0.0,0.0
